新生儿Wilson-Mikity综合征	治疗方式	支持性治疗
糙皮病样皮疹	推荐药物	丙酸氟替卡松乳膏
小儿脓窠疮	需检查	尿常规
妊娠恶阻	所属科室	中医科
小儿周期性低血钾性麻痹	需检查	血液电解质检查
剥脱综合征	有症状	睫状充血
PUVA雀斑样痣	有症状	色素斑
特发性高嗜酸性细胞综合征	有症状	体重减轻
失盐性肾炎	需检查	尿液分析
眼眶骨折	所属科室	五官科
内分泌性肌病	需检查	结核杆菌血清学检查（anti-TB）
梗阻性尿路疾病	需检查	膀胱镜
小儿尤因肉瘤	需检查	肿瘤筛查
腰腿痛	推荐药物	消炎镇痛膏
桡神经损伤	所属科室	骨外科
食管痹	有症状	腹痛
突发性聋	推荐药物	耳聋通窍丸
自身敏感性皮炎	所属科室	皮肤科
脑痨	有症状	神经性呕吐
脑源性晕厥	需检查	颅脑MRI检查
过度通气综合征	需检查	心电图
口腔尖锐湿疣	治疗方式	支持性治疗
阴囊炎	并发症为	不孕不育
维生素Ａ缺乏症所致的角膜溃疡病	有症状	腹泻
小儿慢性胃炎	有症状	食欲不振
三尖瓣狭窄	需检查	腹颈静脉回流试验
链球菌性咽炎	所属科室	口腔科
血栓形成	需检查	血栓与止血检测
Kartagener综合征	治疗方式	手术治疗
恙螨皮炎	并发症为	斑疹伤寒
肠子宫内膜异位	所属科室	消化内科
聤耳	推荐药物	氧氟沙星滴耳液
淋巴结核	需检查	结核杆菌血清学检查（anti-TB）
新生儿呕血和便血	需检查	血常规
恙螨皮炎	有症状	丘疹
尿道综合征	所属科室	泌尿外科
结肠炎	需检查	血常规
肥胖性心肌病	所属科室	心内科
小儿胃肠炎	推荐药物	肠炎宁口服液
老年人低血糖昏迷	所属科室	内科
二期梅毒	有症状	乏力
产后劳伤	治疗方式	药物治疗
糜烂性胃炎	有症状	呕吐
颞骨岩部炎	推荐药物	克林霉素磷酸酯注射液
新生儿皮下脂肪坏死	所属科室	皮肤科
老年性黄斑变性	并发症为	脉络膜新生血管
缺血性结肠炎	推荐药物	胃乐新胶囊
非闭塞性肠系膜血管缺血	有症状	乏力
颅底骨折	推荐药物	止血镇痛胶囊
胆道华支睾吸虫病	需检查	皮内试验
脑水肿	推荐药物	甘油氯化钠注射液
颈椎后脱位	推荐药物	骨刺平片
老年人急性胰腺炎	有症状	恶心
加速性房性逸搏心律	推荐药物	心可舒胶囊
肾病	推荐药物	别嘌醇片
老年人感染性休克	并发症为	弥散性血管内凝血
原发性高脂蛋白血症与黄瘤增生病	有症状	动脉粥样硬化
青年心肌梗死	易感人群	40岁以下的青年
休克	推荐药物	氯化钠注射液
胃纳呆滞	需检查	内镜检查
小儿特发性肺纤维化	需检查	胸部CT检查
维生素C缺乏病	有症状	鼻出血
十二指肠类癌	推荐药物	复方氟尿嘧啶口服溶液
大肠埃希杆菌性胃肠炎	所属科室	消化内科
获得性免疫缺陷综合征	治疗方式	支持性治疗
伴有虹膜睫状体炎的继发性青光眼	有症状	雾视
妊娠合并白血病	推荐药物	醋酸地塞米松片
骨折	推荐药物	独一味颗粒
小儿先天性外胚层发育不良综合征	需检查	血常规
老年人甲状腺功能低下	需检查	维生素B1
内脏动脉慢性闭塞	所属科室	外科
小儿溃疡性结肠炎	有症状	腹肌紧张
奶麻	治疗方式	药物治疗
老年人恶性心包积液	有症状	上肢及面部血管
症瘕	治疗方式	支持性治疗
妊娠合并肺结核	所属科室	产科
向颈段脊髓供血的根动脉缺血症候群	推荐药物	骨刺片
格子状角膜营养不良	有症状	淀粉样变性
组织细胞吞噬性脂膜炎	需检查	血常规
幽门螺杆菌感染	有症状	腹痛
小儿叶酸缺乏病	需检查	便常规
肛门瘙痒症	有症状	便秘
小儿骨髓增生异常综合征	推荐药物	乌苯美司片
乙状结肠扭转	治疗方式	药物治疗
淤胆型肝炎	需检查	肝脏疾病超声诊断
产后痉症	推荐药物	土霉素片
急性闭角性青光眼	推荐药物	马来酸噻吗洛尔滴眼液
闭锁综合征	推荐药物	盐酸倍他司汀片
小儿室性心动过速	需检查	多普勒超声心动图
镰状细胞贫血	并发症为	骨髓炎
眶脑膜瘤	并发症为	暴露性角膜炎
滑膜肉瘤	有症状	膝关节内侧肿胀
血厥	有症状	舌咽神经痛或其
小儿后尿道瓣膜	需检查	放射性核素肾图
法洛三联症	有症状	气短
开放性骨折	推荐药物	骨炎灵片
输卵管结扎术后并发症	并发症为	脓肿
小儿生长激素缺乏症	需检查	脑电图检查
微小病变性肾病	有症状	低蛋白血症
气管肿瘤	有症状	呼吸困难
苔藓样念珠状疹	推荐药物	克林霉素磷酸酯溶液
软骨发育不全	有症状	下颌前突
高免疫球蛋白E综合征	易感人群	无特定的人群
下肢静脉血栓形成	推荐药物	脉络舒通颗粒
表皮葡萄球菌肺炎	需检查	痰液细菌培养
乳糜泻	需检查	便常规
多发性骨髓瘤	有症状	尿蛋白
中东呼吸综合征	有症状	咳嗽
锁喉痈	有症状	纳差
老年人低血压	需检查	体层摄影
复发性溃疡	推荐药物	元胡止痛胶囊
小肠扭转	治疗方式	手术治疗
斜视	并发症为	弱视
小儿色素失调症	需检查	尿常规
小儿自身免疫性淋巴细胞增生综合征	需检查	骨髓象分析
中耳炎	推荐药物	乙酰螺旋霉素片
腹卒中综合征	有症状	面色苍白
先天性髋关节外展挛缩和骨盆倾斜	治疗方式	支持治疗
甲亢眼突	有症状	眼球突出
风湿病	需检查	便常规
小儿卡斯钦-贝克病	推荐药物	阿法骨化醇胶囊
急性出血性结膜炎	并发症为	头痛
步态异常	有症状	小步态
起搏器综合征	治疗方式	药物治疗
咽旁脓肿	治疗方式	药物治疗
肘内翻畸形	所属科室	骨外科
镇痛剂肾病	并发症为	肾结石
双分支阻滞	所属科室	心内科
小儿流行性喘憋性肺炎	需检查	血常规
海绵体血管瘤	所属科室	普外科
老年人分水岭脑梗死	易感人群	老年人
增殖性红斑	治疗方式	支持性治疗
纹状体黑质变性	推荐药物	盐酸苯海拉明片
小儿肥胖通气不良综合征	有症状	打呼噜
急性心功能不全	有症状	口唇青紫
颌骨骨髓炎	治疗方式	康复治疗
脊椎结核后突畸形	治疗方式	支持性治疗
贲门癌	治疗方式	手术治疗
初潮痛经	推荐药物	双氯芬酸钠缓释片
自身免疫性肝硬化	推荐药物	虎驹乙肝胶囊
进行性脂肪营养不良	有症状	下半身消瘦型
闭经溢乳综合征	推荐药物	黄体酮胶囊
原发性骨髓纤维化	需检查	泪滴状红细胞
贲门炎	需检查	血液检查
婴幼儿化脓性淋巴结炎	推荐药物	复方双花口服液
膝关节损伤	需检查	交锁征
营养代谢疾病伴发的精神障碍	推荐药物	TP
遗传性出血性毛细血管扩张症	推荐药物	注射用胰激肽原酶
脉痿	所属科室	中医科
外阴恶性神经鞘瘤	推荐药物	消癌平片
腰腿痛	推荐药物	威灵骨刺膏
回盲瓣综合征	有症状	食欲减退
尿路感染	推荐药物	八宝丹胶囊
小儿X-连锁严重联合免疫缺陷病	需检查	染色体
先天性直肠肛门畸形	有症状	肠狭窄
脊髓型颈椎病	所属科室	骨外科
放射性脊髓病	需检查	蛋白电泳
阴道异物	易感人群	女性
尖锐湿疣	推荐药物	聚甲酚磺醛溶液
回归热	治疗方式	支持性治疗
铁利用性贫血	需检查	铁染色
围生期心肌病	需检查	肺毛细血管楔压
言语和语言发育障碍	推荐药物	葡萄糖酸锌口服溶液
肱二头肌长头腱鞘炎	推荐药物	双氯芬酸钠肠溶片
血栓性静脉炎	推荐药物	脉络舒通颗粒
小儿房间隔缺损	需检查	血氧含量
尿道结核	有症状	尿频
原发性肾上腺皮质功能减退症	易感人群	无特殊人群
阴茎纤维性海绵体炎	所属科室	男科
肾损伤	治疗方式	药物治疗
龟分枝杆菌感染	需检查	硝酸盐还原试验
老年人急性左心衰竭	有症状	反应迟钝
小儿急性气管支气管炎	推荐药物	头孢克洛缓释胶囊
宫颈糜烂	推荐药物	红霉素肠溶胶囊
乙状窦血栓性静脉炎	推荐药物	脉络舒通颗粒
镇静、安定、催眠药中毒	需检查	尿常规
胰腺假性囊肿	治疗方式	手术治疗
溶血尿毒综合征	并发症为	慢性肾功能不全
急性肺水肿	需检查	胸部CT检查
乳腺癌	有症状	剧痛
高钾血症	治疗方式	药物治疗
老年便秘	推荐药物	槐杞黄颗粒
创伤性骨髓炎	推荐药物	氧氟沙星片
腹直肌自发性破裂	推荐药物	硫酸西索米星注射液
丘疹性荨麻疹	推荐药物	复方倍氯米松樟脑乳膏
流行性角结膜炎	所属科室	五官科
胶质母细胞瘤	有症状	意识障碍
非肾上腺素增生性假两性畸形	需检查	CT检查
细菌性痢疾	推荐药物	盐酸左氧氟沙星片
阻塞性肺气肿	推荐药物	盐酸班布特罗片
厥阴头痛	需检查	颅脑CT检查
风湿性血管炎	并发症为	血栓形成
乳腺结核	推荐药物	乳癖清胶囊
窦性心动过缓	推荐药物	盐酸胺碘酮片
心脏骤停与心肺脑复苏	有症状	突发的右侧心衰
输卵管上举	推荐药物	大黄蛰虫丸
药物反应性甲病	有症状	指（趾）甲颜色改变
急性脑内血肿	有症状	闫铁
多发性骨骺发育异常	需检查	四肢的骨和关节平片
小儿过敏性紫癜肾炎	治疗方式	药物治疗
多发性消化道息肉综合征	需检查	便常规
变应性血管炎	易感人群	好发于儿童及青年女性
阴囊癌	并发症为	肺癌
椎间隙感染	需检查	脊柱MRI检查
鼻源性头痛	有症状	鼻塞
脏寒	需检查	胃超声检查
下肢动脉硬化闭塞症	需检查	血管紧张素Ⅱ
慢性胆管炎	需检查	内窥镜逆行胰胆管造影（ERCP）
肾母细胞瘤	治疗方式	康复治疗
梦游症	并发症为	精神病
小儿出血性疾病	有症状	上消化道出血
小儿原发型肺结核	治疗方式	手术治疗
黑热病	有症状	丘疹
涎腺病毒病	并发症为	黄疸
脊柱结核	并发症为	脓胸
复发性多发性软骨炎伴发的葡萄膜炎	易感人群	无特殊人群
外阴癌	有症状	外阴皮肤肿胀
阴道内胚窦瘤	所属科室	妇科
先天性桡骨小头脱位	所属科室	骨外科
病毒性咽炎	推荐药物	头孢克洛缓释胶囊
慢性淋巴细胞性甲状腺炎	并发症为	系统性红斑狼疮
外阴神经纤维瘤	有症状	咖啡斑
小儿急性上呼吸道感染	推荐药物	小儿解表止咳口服液
小儿糖原贮积病Ⅴ型	需检查	果糖耐量试验
股四头肌肌腱断裂	推荐药物	双氯芬酸钠肠溶片
前列腺增生	有症状	血尿
新生儿黄疸	推荐药物	人血白蛋白
外阴天疱疮	有症状	厌食
肺癌骨转移	推荐药物	转移因子口服溶液
前列腺肉瘤	推荐药物	加味青娥丸
多囊肾	有症状	恶心
克雷氏骨折	推荐药物	骨炎灵片
持续性枕横位难产	需检查	胸膝卧位检查
迟发性外伤性脑内血肿	推荐药物	脑血康胶囊
脾破裂	所属科室	外科
老年人脑心综合征	推荐药物	溶栓胶囊
阴道囊肿	有症状	阴唇肥大
色素沉着绒毛结节性滑膜炎	所属科室	外科
植物神经系统肿瘤	治疗方式	手术治疗
严重联合免疫缺陷病	需检查	血清腺苷脱氨酶（ADA）
遗传性凝血因子Ⅹ缺乏	需检查	凝血酶原时间（PT）
化脓性盆腔血栓静脉炎	易感人群	好发于孕产妇女
肠梨形鞭毛虫病	有症状	腹泻
功能性呕吐	推荐药物	呋喃硫胺片
膈上食管憩室	治疗方式	手术治疗
血管性血友病	需检查	血管壁的检测
小肠血管畸形	推荐药物	短肽型肠内营养剂
副肿瘤性脊髓病	有症状	截瘫
Thygeson浅层点状角膜病变	并发症为	麻风
乙状结肠间疝	有症状	肠鸣
单纯疱疹病毒性巩膜炎	推荐药物	眼氨肽注射液
血栓性静脉炎	有症状	烧伤创面焦痂提
慢性肾性贫血	推荐药物	参茸卫生丸
前庭功能紊乱	并发症为	小儿迷路水肿-耳性眩晕综合征
小儿脑脓肿	推荐药物	甲硝唑氯化钠注射液
脊髓前中央动脉缺血症候群	有症状	感觉分离
急性气管－支气管炎	推荐药物	头孢克洛缓释胶囊
神昏	有症状	昏迷
颌骨囊肿	有症状	颌骨关节痛
卵巢功能缺如综合征	有症状	多疑
宫颈上皮内瘤变	所属科室	肿瘤外科
肉痉	推荐药物	醒脑安神片
外阴蛲虫病	推荐药物	复方黄松湿巾
侵袭性指趾乳头状腺癌	推荐药物	阿司待因片
蜂窝肺综合征	治疗方式	药物治疗
病毒性脑膜炎	需检查	脑脊液透明度
感染性心内膜炎肾损害	需检查	免疫学检测
麻疹样红斑	有症状	畏寒
沙门氏菌性肠炎	推荐药物	乳酸菌素片
肺泡-毛细血管阻滞综合征	推荐药物	麦迪霉素片
胃恶性淋巴瘤	所属科室	普外科
腹壁挫伤	需检查	腹部听诊
外伤相关性青光眼	需检查	儿童五官科检查
立氏立克次体斑疹热	需检查	血常规
高原红细胞增多症	有症状	耳鸣
溃疡性直肠炎	推荐药物	复方黄连素片
胸廓出口综合征	治疗方式	手术治疗
老年人急性感染后肾炎	需检查	内生肌酐清除率
办公室综合症	有症状	口唇干燥
回旋形线状鱼鳞病	推荐药物	复方乳酸乳膏
甲状旁腺骨营养不良	有症状	骨痛
外伤性乳房血肿	治疗方式	手术治疗
先天性囊状腺样畸形	并发症为	水肿
痢疾	需检查	小肠镜检查
血栓性静脉炎	推荐药物	甲磺酸二氢麦角碱缓释胶囊
颅内静脉窦血栓形成	推荐药物	盐酸氟桂利嗪胶囊
漆疮	有症状	便秘
色欲伤	推荐药物	六味地黄胶囊
卵巢泡膜细胞瘤	需检查	雌二醇
小儿慢性硬膜下血肿	易感人群	儿童
急性附件炎	治疗方式	支持性治疗
小儿腹股沟斜疝	有症状	疝区的疼痛或坠胀感
丑胎	推荐药物	尿素软膏
小儿先天性睾丸发育不全	治疗方式	支持性治疗
错构瘤	治疗方式	手术治疗
砷化氢引起的溶血性贫血	推荐药物	硫唑嘌呤片
阴道嗜血杆菌性阴道炎	所属科室	妇产科
孤立性直肠溃疡综合征	推荐药物	醋酸地塞米松片
风湿性心脏病	需检查	抗链球菌溶血素“O”试验
颅内肿瘤伴发的精神障碍	推荐药物	氟哌啶醇片
突发性聋	有症状	耳前庭功能受损
慢性肝炎	有症状	肝肿大
病理性骨折	推荐药物	骨炎灵片
马牙	推荐药物	穿心莲片
δ-贮存池病	推荐药物	维生素C片
磷脂酰胆碱-胆固醇酰基转移酶缺乏	推荐药物	洛伐他汀片
前纵韧带骨化症	推荐药物	骨刺片
赖特综合征	推荐药物	疏风再造丸
Gardner综合征	所属科室	内科
间质性肺炎-测试	治疗方式	中医治疗
小儿甲状腺癌	所属科室	肿瘤外科
洁癖	所属科室	精神科
玻璃纤维引起的皮肤病	推荐药物	注射用头孢唑林钠
老年人特发性肺纤维化	易感人群	老年人
绿色瘤	需检查	骨髓各系细胞形态学检查
重瞳	推荐药物	石斛夜光丸
肿瘤性心包炎	有症状	呼吸困难
小儿先天性肾病综合征	推荐药物	肾炎安胶囊
先天性肌强直	需检查	免疫病理检查
小儿急性胆囊炎	推荐药物	清肝利胆胶囊
线粒体脑肌病	有症状	糖尿
异染性脑白质营养不良	有症状	智能减退
小儿红白血病	推荐药物	倍他米松片
嗜铬细胞瘤	需检查	4-羟基-3-甲氧基扁桃酸
先天性肠闭锁与狭窄	所属科室	普外科
尘螨过敏性哮喘	推荐药物	蛤蚧定喘丸
急性尿道炎	有症状	驻站医
心肌病	推荐药物	心荣颗粒
五迟	需检查	人体内的微量元素检测
小儿家族性嗅神经-性发育不全综合征	有症状	第二性征改变
阴茎折断	治疗方式	手术治疗
粉碎性骨折	推荐药物	接骨丸
泌尿生殖系放线菌病	需检查	膀胱镜
医源性气管及主支气管损伤	有症状	呼吸功能衰竭
小儿溶血性贫血	需检查	间接胆红素
膀胱炎	有症状	腰痛伴尿频、尿
退变性骶髂关节炎	治疗方式	支持性治疗
小儿肝衰竭	需检查	氨基酸测定
鼻中隔血肿	有症状	鼻塞
骨肉瘤	推荐药物	注射用环磷酰胺
锁骨下动脉-腋动脉瘤	易感人群	青年女性
潜水性内耳损伤	推荐药物	注射用盐酸溴己新
食瘕	有症状	弥漫性鼓音
毛根鞘癌	治疗方式	手术治疗
获得性血友病	需检查	血常规
失荣	治疗方式	支持性治疗
