拇指掌指关节尺侧侧副韧带损伤	有症状	拇指征
老烂腿	需检查	皮损
溶血尿毒症综合征	有症状	出血倾向
胃结核	推荐药物	异烟肼片
小儿心面综合征	治疗方式	康复治疗
小儿维生素C缺乏病	并发症为	骨折
智齿冠周炎	推荐药物	牛黄解毒丸
小儿横纹肌肉瘤	需检查	血常规
泪腺囊样腺癌	需检查	眼科检查
获得性视网膜劈裂	需检查	视力
乳腺湿疹样癌	推荐药物	转移因子口服溶液
产后血瘀	需检查	子宫位置
高胡萝卜素血症	需检查	血常规
碱性磷酸钙结晶沉积病	易感人群	多见于老年人
妊娠合并急性肾盂肾炎	有症状	寒战
色素性紫癜性苔藓样皮病	有症状	鳞屑
裂谷热	并发症为	视网膜病变
萎缩性毛周角化病	有症状	耳聋
原发性乳腺淋巴瘤	推荐药物	苯丁酸氮芥片
单纯性肾囊肿	所属科室	泌尿外科
颈椎间盘突出症	推荐药物	藤黄健骨胶囊
小儿哮喘	推荐药物	小儿清肺止咳片
老年人主动脉瘤	有症状	钙化
急性胆囊炎	并发症为	肝脓肿
息贲	治疗方式	药物治疗
小儿嗜血性流行性感冒杆菌脑膜炎	并发症为	脑脓肿
新疆出血热	有症状	低血压
经行尿感	推荐药物	氟康唑胶囊
低血容量性休克	有症状	低血压
前列腺钙化	治疗方式	康复治疗
上消化道出血	推荐药物	法莫替丁注射液
小儿细菌性痢疾	推荐药物	盐酸小檗碱片
肝厥	有症状	烦躁不安
特发性胃肠道嗜酸性细胞浸润综合征	有症状	腹水
风轮湿热	推荐药物	红霉素眼膏
踝部扭伤	需检查	踝关节背伸试验
细菌性阴道炎	需检查	阴道分泌物检查
胎粪吸入综合征	治疗方式	支持性治疗
口腔颌面部肿瘤	需检查	曲面体层摄影
膀胱炎	推荐药物	注射用头孢唑林钠
骨产道异常性难产	治疗方式	支持性治疗
急性单纯疱疹病毒性脑炎	需检查	脑电图检查
湿热蕴脾	推荐药物	连翘败毒丸
肝炎病毒相关风湿病	有症状	肝功能异常
手癣	推荐药物	癣灵药水
酒精中毒性神经疾病	需检查	CT检查
消化道出血	有症状	便血
千日疮	治疗方式	支持性治疗
大网膜粘连综合征	治疗方式	手术治疗
胃黏膜脱垂	有症状	恶心
肺炎球菌脑膜炎	推荐药物	巴氯芬片
小儿星形细胞瘤	有症状	构音不清
腘动脉陷迫综合征	治疗方式	支持性治疗
小儿先天性直肠肛门畸形	有症状	肠狭窄
腹膜后腔液体渗病	需检查	血常规
老年人病毒性肝炎	易感人群	老年人
癔病性昏厥	需检查	瞳孔反射
血管纤维瘤	推荐药物	鱼肝油酸钠注射液
高钙血症	推荐药物	鲑鱼降钙素喷鼻剂
细菌性结肠炎	推荐药物	参苓白术片
钩端螺旋体病	需检查	钩端螺旋体补体结合试验
铊中毒	并发症为	呼吸衰竭
先天性主动脉瓣下狭窄	需检查	动态心电图（Holter监测）
拇指再造	推荐药物	独一味软胶囊
言语障碍	有症状	运动性失语
骨骺点状发育不良	有症状	骨斑点
亨廷顿病性痴呆	需检查	颅脑CT检查
疱疹样天疱疮	所属科室	皮肤性病科
小儿球形细胞脑白质营养不良	推荐药物	SP
系统性血管炎	所属科室	内科
蛔虫病	需检查	粪便寄生虫
老年人不稳定型心绞痛	需检查	心肌灌注显像
肠道寄生虫病	并发症为	细菌性痢疾
视神经炎	治疗方式	支持性治疗
充血性心力衰竭	有症状	粉红色泡沫样痰
角膜基质炎	有症状	角膜炎
巨大肥厚性胃炎	治疗方式	康复治疗
胆道结石	有症状	阻塞性黄疸
结直肠癌	有症状	体重减轻
小儿肾母细胞瘤	需检查	逆行肾盂造影
小儿高免疫球蛋白E综合征	有症状	疱疹
桡骨颈骨折	推荐药物	骨炎灵片
颅内畸胎瘤	需检查	CT平扫
急性化脓性中耳炎	并发症为	化脓性脑膜炎
创伤性气管及主支气管损伤	需检查	胸部CT检查
苦夏	治疗方式	中医治疗
复发性风湿病	治疗方式	药物治疗
脊椎外伤	治疗方式	支持性治疗
支气管结石症	推荐药物	盐酸克林霉素棕榈酸酯分散片
中耳气压伤	有症状	耳闷
第Ⅳ型脊髓血管畸形	并发症为	放射性脊髓病
胰瘘	易感人群	无特殊人群
急性失血所致贫血	所属科室	内科
视网膜静脉阻塞	有症状	视网膜水肿
阿-斯综合征	易感人群	无特定的人群
遗传病	治疗方式	药物治疗
医用药物中毒所致的精神障碍	需检查	血常规
小肠类癌	需检查	CT检查
小儿松果体区肿瘤	推荐药物	注射用盐酸尼莫司汀
小儿抽动秽语综合征	推荐药物	可乐定透皮贴片
舒张性心力衰竭	有症状	肺淤血
肝癌	有症状	门体侧支循环的形成
盲肠旁疝	需检查	CT检查
色素性静脉旁视网膜脉络膜萎缩	需检查	暗适应曲线
获得性高脂蛋白血症	推荐药物	甘露六烟酯片
慢性纤维性甲状腺炎	有症状	失音
剥脱性角质松解症	需检查	皮损
糖尿病乳酸性酸中毒	需检查	血液丙酮酸
外阴-阴道-牙龈综合征	有症状	外阴烧灼刺激感
原发性皮肤滤泡中心细胞性淋巴瘤	推荐药物	强力康颗粒
神经纤维肉瘤	需检查	四肢的骨和关节平片
颈椎半脱位	易感人群	无特定人群
强酸、强碱中毒	有症状	血压下降
筋膜炎	治疗方式	康复治疗
脾肾两虚	需检查	脾显像
小儿加压素分泌过多综合征	有症状	腱反射消失
食管异物	有症状	吞咽困难
原发性免疫缺陷病	需检查	血小板计数（PLT）
晚期产后出血	推荐药物	阿胶益寿口服液
老年褥疮	有症状	免疫力下降
妊娠合并弓形虫病	易感人群	妊娠期女性
心脏神经症	有症状	心悸
皮肌炎与多发性肌炎	并发症为	心肌病
肾小球肾炎	需检查	尿液N-乙酰-β-D-氨基葡萄糖苷酶（UNAG）
阿尔采末病	治疗方式	药物治疗
小儿肝炎再生障碍性贫血综合征	推荐药物	复方皂矾丸
特发性关节痛综合征	推荐药物	牛痘疫苗接种家兔炎症皮肤提取物片
气疝	需检查	腹部CT
手指撕脱性骨折	推荐药物	灵仙跌打片
倒经	所属科室	内分泌科
子宫内膜炎	有症状	下腹胀痛
A链球菌群感染	需检查	尿常规
牙结石	推荐药物	复方金银花颗粒
牙齿过敏	所属科室	五官科
A链球菌群感染	有症状	低血压
尾骨骨折与脱位	需检查	腰背部检查
滴虫性尿道炎	推荐药物	氨苄西林胶囊
输尿管瓣膜	推荐药物	石淋通片
花斑癣	所属科室	皮肤性病科
卵巢囊肿蒂扭转	所属科室	妇产科
直肠阴道瘘	易感人群	女性
麦格综合征	推荐药物	止痛化癥颗粒
慢性骨髓炎	有症状	低热
肾下垂	需检查	肾图检查
睾丸损伤	需检查	CT检查
运动神经元病	有症状	运动性兴奋或抑制
小儿周围淋巴结结核	推荐药物	西黄丸
小儿脊髓性肌萎缩	需检查	磷酸肌酸激同工酶
咽部麻风	推荐药物	利福喷丁胶囊
新生儿尿布皮炎	有症状	丘疹
老年人短暂性大脑缺血性发作	需检查	脉搏
腹痛	推荐药物	注射用头孢哌酮钠
原发性下肢静脉瓣膜关闭不全	有症状	小腿酸痛
复发性多软骨炎性巩膜炎	有症状	抽搐
附红细胞体病	推荐药物	复方奎宁注射液
甲醇中毒	推荐药物	注射用果糖二磷酸钠
小儿雄激素不敏感综合征	需检查	电测听
紫外线伤	所属科室	五官科
蝎螫伤	推荐药物	注射用硫代硫酸钠
胆汁性肝硬化	需检查	直接胆红素
非ST段抬高心肌梗死	需检查	血液生化六项检查
咽部结核	有症状	听力减退
维生素D缺乏性手足抽搐症	有症状	维生素D中毒
脐炎	所属科室	普外科
肾母细胞瘤	并发症为	肾病综合征
血气胸	有症状	胸闷
腺病毒性肠炎	需检查	粪细菌培养
结节病性心肌病	有症状	晕厥
小儿爱德华兹综合征	需检查	羊水细胞培养
心内膜弹性纤维增生症	有症状	收缩期杂音
酒精中毒性精神障碍	所属科室	内科
先天性肺囊肿	需检查	胸部平片
小儿肺出血-肾炎综合征	有症状	面色苍白
小儿面肩肱型肌营养不良	易感人群	儿童
胃切除后胆汁返流性胃炎	治疗方式	康复治疗
宫颈湿疣	需检查	阴道镜检查
小儿先天性白细胞颗粒异常综合征	有症状	淋巴结肿大
结节性硬化病	有症状	癫痫和癫痫样发作
小儿维生素E缺乏病	需检查	溶血试验
吸烟中毒症	需检查	肺活检
肠系膜淋巴结炎	并发症为	肠梗阻
脾约	需检查	胃肠道功能动力学检查
小儿韦格纳肉芽肿	有症状	血尿
单发性骨软骨瘤	所属科室	外科
子宫破裂	治疗方式	支持性治疗
小儿雅克什综合征	所属科室	儿科综合
核黄素缺乏病	易感人群	无特定人群
病毒性胃肠炎	需检查	血常规
鼠咬热	推荐药物	盐酸多西环素片
头皮损伤	需检查	头颅正侧位片
退行性黄韧带肥厚	有症状	间歇性跛行
瘴疟	所属科室	中医综合
妊娠合并癫痫	并发症为	脱水
小儿亚急性甲状腺炎	需检查	血清补体C4
外伤后低颅压综合征	有症状	意识障碍
小儿先天性面肌双瘫综合征	推荐药物	沉香十七味丸
肾周围炎	所属科室	内科
干燥综合征	有症状	经常口渴
纵隔间叶源性肿瘤及其他肿瘤	推荐药物	强力康颗粒
胃内隔膜	治疗方式	康复治疗
遗忘综合征	推荐药物	健脑胶囊
颅内出血	有症状	呼吸困难
阴茎结核疹	需检查	结核杆菌基因检测（PCR）
乙胺嘧啶中毒	并发症为	昏迷
盲肠阿米巴肉芽肿	有症状	阵发性腹痛
口腔疾病	推荐药物	口腔炎喷雾剂
小儿麻疹	推荐药物	小儿化毒胶囊
肥大性骨关节病	推荐药物	双蚁祛湿通络胶囊
冠心病	推荐药物	康尔心胶囊
肥大性骨关节病	推荐药物	布洛芬凝胶
解脲支原体感染	推荐药物	通宣理肺丸
营养性巨幼红细胞性贫血	需检查	血小板体积分布宽度（PDW）
急性全自主神经失调症	治疗方式	支持治疗
纵隔间叶源性肿瘤及其他肿瘤	有症状	体重减轻
眼眶骨折	推荐药物	接骨七厘片
腹直肌鞘内血肿	有症状	腹膜刺激征
胸内异物	需检查	胸部MRI
脊椎化脓性骨髓炎	有症状	低热
慢性纤维性甲状腺炎	易感人群	无特殊人群
夏季皮炎	有症状	疱疹
多发性肌炎和皮肌炎伴发的精神障碍	需检查	血液检查
截瘫	有症状	感觉障碍
原发性纤维蛋白溶解症	治疗方式	支持性治疗
新生儿呼吸暂停	需检查	血液检查
小儿结核病	推荐药物	麦味地黄口服液
特异性前列腺炎	需检查	前列腺指检
过敏性血管炎	需检查	血液生化六项检查
阿尔茨海默病性痴呆	有症状	多疑
多发性骨髓瘤病肾病	推荐药物	乌苯美司胶囊
溃疡性肠炎	推荐药物	氧氟沙星片
马尔堡病毒病	推荐药物	云南红药胶囊
消化道憩室病	所属科室	消化内科
小儿甲状旁腺功能减退症	推荐药物	左甲状腺素钠片
慢性扁桃体炎	有症状	咽痛
桡骨颈骨折和桡骨头骨骺分离	推荐药物	复方三七胶囊
气痢	推荐药物	藿香正气胶囊
儿童焦虑症	有症状	烦躁不安
书写痉挛	推荐药物	多潘立酮口腔崩解片
肝火上炎证	所属科室	中医科
营养不良性肝硬化	易感人群	无特发人群
筛窦恶性肿瘤	所属科室	肿瘤外科
肛管内括约肌痉挛性收缩	需检查	盆底肌电图
第一掌骨基部骨折	需检查	四肢的骨和关节平片
小儿神经性厌食	治疗方式	药物治疗
毛细血管或静脉血栓形成	推荐药物	曲克芦丁片
膀胱上内疝	有症状	膀胱刺激征
急性心肌梗死	所属科室	外科
小儿神经管畸形	需检查	羊水甲胎球蛋白
输卵管积水	治疗方式	支持性治疗
肾淀粉样变性	易感人群	无特殊人群
后天性动静脉瘘	有症状	动作样壁
创伤性休克	有症状	昏迷
有机氯杀虫剂中毒	推荐药物	注射用硫代硫酸钠
小儿糖尿病	推荐药物	珍芪降糖胶囊
老年性黄斑变性	治疗方式	支持性治疗
十二指肠内瘘	有症状	消化不良
胆固醇肺炎	推荐药物	头孢克肟颗粒
肾肿瘤	需检查	CT检查
真性小眼球	推荐药物	复方阿胶补血膏
骨髓增生异常综合征	有症状	鼻出血
手干裂	推荐药物	醋酸曲安奈德尿素软膏
颅内脂肪瘤	并发症为	唇裂
药物性食管炎	需检查	白细胞分类计数
小儿肝硬化	推荐药物	肝喜乐片
安卡性肾炎	推荐药物	环孢素口服溶液
小儿肺动脉高压	有症状	心脏杂音
间质性肾炎	需检查	尿谷氨酰转肽酶(UGGT)
呃逆症	推荐药物	加味逍遥丸
胃溃疡出血	需检查	血管造影
恶寒发热	所属科室	中医科
镇静、安定、催眠药中毒	有症状	昏迷
嵌杯样病毒胃肠炎	治疗方式	支持性治疗
毛圆线虫病	有症状	腹痛
先天性血管萎缩性皮肤异色症	需检查	皮肤试验
胸壁软组织损伤	需检查	便常规
低氯性碱中毒	推荐药物	注射用鼠神经生长因子
脓疱疮	并发症为	急性肾小球肾炎
小儿休克	有症状	面色苍白
高泌乳素血症	需检查	眼科检查
急性鼻炎	推荐药物	伤风停胶囊
肉瘤皮肤转移	所属科室	肿瘤科
肺孢子丝菌病	需检查	胸部透视
急性脓胸	有症状	胸腔积液
腹股沟滑动疝	推荐药物	茴香橘核丸
克罗恩病关节炎	推荐药物	阿司匹林肠溶胶囊
骶髂关节结核	需检查	坐位旋转试验
精子畸形	治疗方式	药物治疗
二期梅毒	需检查	兔感染试验
单发脑梗死性痴呆	需检查	颅脑MRI检查
新生儿乙型肝炎	推荐药物	利肝隆颗粒
小儿指甲-髌骨综合征	需检查	便常规
乳腺炎	并发症为	脓毒症和菌血症
毛根鞘癌	推荐药物	阿奇霉素片
神经卡压综合征	推荐药物	甲钴胺分散片
小肠虚寒	并发症为	腹泻
继发性粘连性蛛网膜炎	治疗方式	手术治疗
肥气	推荐药物	磷酸伯氨喹片
骨瘤	所属科室	肿瘤科
有机氯杀虫剂中毒	推荐药物	布美他尼片
胞痹	需检查	膀胱镜
沙门氏菌性肺炎	推荐药物	依托红霉素片
老年人脑血栓形成	有症状	恶心
小儿流行性感冒	推荐药物	对乙酰氨基酚栓
呼吸机相关性肺炎	所属科室	内科
女性膀胱颈梗阻	有症状	排尿困难及尿潴留
西瓦特皮肤异色病	推荐药物	醋酸氟轻松乳膏
髌骨软化症	有症状	软骨内骨化
口角炎	推荐药物	曲安奈德益康唑乳膏
腰椎小关节不稳症	推荐药物	根痛平颗粒
老年人甲减性心脏病	有症状	便秘
过期妊娠	并发症为	难产
黄斑裂孔性视网膜脱离	治疗方式	药物治疗
肛裂	需检查	直肠镜检查
水母皮炎	推荐药物	克林霉素甲硝唑搽剂
鼻窦鳞状细胞癌的眼部病变	有症状	耳鸣
阿司匹林诱发哮喘	推荐药物	盐酸二氧丙嗪颗粒
外阴滑膜肉瘤	需检查	免疫病理检查
造影剂肾病	推荐药物	肾复康胶囊
小儿哮喘	需检查	肺通气量
脐疝	需检查	腹部包块
先天性主动脉瓣上狭窄	有症状	动脉粥样硬化
副球孢子菌病	需检查	血清学反应
水痘肺炎	需检查	补体结合试验（CFT）
窦性心动过缓	有症状	迷走神经张力增高
喘证	推荐药物	盐酸溴己新片
肺动脉口狭窄	需检查	心电图
老年人再生障碍性贫血	易感人群	老年人
羌虫病	需检查	寄生虫血液检查
汗管棘皮瘤	需检查	涂片
小儿假肥大型肌营养不良	所属科室	儿科综合
地图舌	有症状	口干舌燥
小儿肾小管性酸中毒	有症状	多尿
小儿继发性免疫性血小板减少性紫癜	需检查	狼疮细胞
急性尿道炎	推荐药物	磷霉素氨丁三醇散
小儿β地中海贫血	所属科室	内科
小儿肥胖症	需检查	胰岛素
咖啡因与氨茶碱中毒	推荐药物	大月晶丸
脾脏转移性肿瘤	需检查	核磁共振成像(MRI)
外阴卵黄囊瘤	并发症为	外阴炎
先天性巨大色素痣	所属科室	皮肤科
脓毒症	治疗方式	对症治疗
小儿硬化性胆管炎	需检查	肝脏超声检查
膝关节侧副韧带损伤	有症状	韧带断裂
急性早幼粒细胞白血病	易感人群	无特殊人群
泪囊炎	推荐药物	妥布霉素滴眼液
末梢神经炎	有症状	深感觉障碍
黄体功能不全性不孕	需检查	黄体生成素（LH）
单核细胞白血病	有症状	牙龈出血
赤脉传睛	推荐药物	萘敏维滴眼液
泛细支气管炎	推荐药物	头孢氨苄胶囊
外阴神经性皮炎	需检查	免疫病理检查
